iter	Accuracy	Logloss
0	0.8111888112	0.6672716148
1	0.8391608392	0.6430736763
2	0.8321678322	0.6187694448
3	0.8321678322	0.599209396
4	0.8321678322	0.5788692594
5	0.8321678322	0.5630095487
6	0.8321678322	0.5439168742
7	0.8391608392	0.5301703901
8	0.8321678322	0.5226107233
9	0.8391608392	0.5076726849
10	0.8321678322	0.4960052458
11	0.8321678322	0.4849886102
12	0.8321678322	0.4765492366
13	0.8321678322	0.4695012102
14	0.8321678322	0.4609294774
15	0.8391608392	0.4547001587
16	0.8391608392	0.4485738963
17	0.8391608392	0.4449748894
18	0.8321678322	0.4386587845
19	0.8251748252	0.4343234699
20	0.8251748252	0.430258234
21	0.8251748252	0.4271149396
22	0.8321678322	0.4247370881
23	0.8251748252	0.4221946627
24	0.8251748252	0.4209202831
25	0.8251748252	0.4185329369
26	0.8251748252	0.4167092668
27	0.8251748252	0.4160403712
28	0.8251748252	0.4129971741
29	0.8251748252	0.4116529535
30	0.8251748252	0.4099777605
31	0.8251748252	0.4098102063
32	0.8321678322	0.4074146434
33	0.8321678322	0.406710778
34	0.8321678322	0.4051059909
35	0.8321678322	0.4045360177
36	0.8321678322	0.4042385416
37	0.8321678322	0.4038754168
38	0.8321678322	0.4041903681
39	0.8321678322	0.4047332521
40	0.8251748252	0.4043711245
41	0.8321678322	0.4045775596
42	0.8321678322	0.4027508275
43	0.8391608392	0.4015789158
44	0.8391608392	0.401192205
45	0.8391608392	0.4009564207
46	0.8391608392	0.4004112774
47	0.8391608392	0.3994754528
48	0.8391608392	0.3994925648
49	0.8391608392	0.3987613323
50	0.8391608392	0.3984449039
51	0.8461538462	0.3988777468
52	0.8461538462	0.3991265431
53	0.8461538462	0.398861132
54	0.8461538462	0.3989735352
55	0.8461538462	0.3985469386
56	0.8461538462	0.3985900588
57	0.8321678322	0.3989937235
58	0.8321678322	0.4001083799
59	0.8391608392	0.3988756567
60	0.8391608392	0.3988633962
61	0.8321678322	0.3997167859
62	0.8321678322	0.3998745607
63	0.8321678322	0.400068056
64	0.8321678322	0.399967601
65	0.8321678322	0.4005074905
66	0.8321678322	0.4004926054
67	0.8321678322	0.4011588813
68	0.8321678322	0.4009509255
69	0.8321678322	0.4012407734
70	0.8321678322	0.401508101
71	0.8321678322	0.4015119127
72	0.8321678322	0.4019317597
73	0.8321678322	0.4017829034
74	0.8321678322	0.4016950382
75	0.8321678322	0.401713624
76	0.8321678322	0.4017181727
77	0.8321678322	0.401682615
78	0.8321678322	0.4016752951
79	0.8321678322	0.4016858234
80	0.8321678322	0.4022489087
81	0.8321678322	0.4021885836
82	0.8321678322	0.4022058843
83	0.8321678322	0.4021227629
84	0.8321678322	0.4022767768
85	0.8321678322	0.4022411775
86	0.8391608392	0.4014347007
87	0.8391608392	0.4014528724
88	0.8391608392	0.402099087
89	0.8391608392	0.4021116176
90	0.8391608392	0.4018643997
91	0.8391608392	0.4025049333
92	0.8391608392	0.4032175022
93	0.8391608392	0.4043433985
94	0.8391608392	0.4041488081
95	0.8391608392	0.4040242351
96	0.8391608392	0.4037497329
97	0.8391608392	0.4039788481
98	0.8391608392	0.4041271514
99	0.8391608392	0.4041322376
100	0.8391608392	0.4054873511
101	0.8391608392	0.4053958586
102	0.8321678322	0.4054272328
103	0.8321678322	0.4053657443
104	0.8321678322	0.4062573136
105	0.8321678322	0.4061911123
106	0.8321678322	0.4065541529
